,href,company_id,nzbn,company_name,Company number:,NZBN:,Incorporation Date:,Company Status:,Entity type:,Constitution filed:,Ultimate holding company,Company record link:,address.Registered office address,address.Registered Office,address.Address for service,Directors,FRA Reporting Month:,Country of Origin:,address.Principal place of business in NZ,address.Address of person authorised to accept service in NZ,Receiver:,Organisation:,Phone:,Email:,Appointed:,Brief description of propertyin receivership:,Reports,ACN Number:
29,javascript:viewCompanyDetails('1180570');,1180570,9429036670796,G. HOGG LIMITED,1180570.0,9429036670796.0,20 Dec 2001,Removed,NZ Limited Company,Yes,Not specified,httpsapp.companiesoffice.govt.nzco1180570,,"291 North Road, Clevedon, R.d.2, Papakura, Auckland
, New Zealand","291 North Road, Clevedon, R.d.2, Papakura, Auckland
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
30,javascript:viewCompanyDetails('1732414');,1732414,9429034419236,G. MACDONALD LIMITED,1732414.0,9429034419236.0,25 Nov 2005,Removed,NZ Limited Company,Yes,Not specified,httpsapp.companiesoffice.govt.nzco1732414,,"Uhy Haines Norton (auckland) Limited, 22 Catherine Street, Henderson, Auckland 0650
, New Zealand","Uhy Haines Norton (auckland) Limited, 22 Catherine Street, Henderson, Auckland 0650
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
31,javascript:viewCompanyDetails('957461');,957461,9429037596897,G. P. LIMITED,957461.0,9429037596897.0,27 Apr 1999,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco957461,,"580 Sandringham Road, Sandringham, Auckland
, New Zealand","580 Sandringham Road, Sandringham, Auckland
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
32,javascript:viewCompanyDetails('1799192');,1799192,9429034191224,G. SMITH LIMITED,1799192.0,9429034191224.0,05 Apr 2006,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco1799192,,"Small Business Accounting, 281 Gloucester Street, Taradale, Napier
, New Zealand","Small Business Accounting, 281 Gloucester Street, Taradale, Napier
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
33,javascript:viewCompanyDetails('2187614');,2187614,9429032493924,G. ZHANG LIMITED,2187614.0,9429032493924.0,05 Nov 2008,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco2187614,,"26 Devonshire Rd., The Palms, Auckland
, New Zealand","26 Devonshire Rd., The Palms, Auckland
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
34,javascript:viewCompanyDetails('1748967');,1748967,9429034377147,GROUP G. LIMITED,1748967.0,9429034377147.0,14 Dec 2005,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco1748967,,"17a County Road, Torbay, Auckland
, New Zealand","17a County Road, Torbay, Auckland
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
35,javascript:viewCompanyDetails('2105776');,2105776,9429032860788,G J & G M GREGORY LIMITED,2105776.0,9429032860788.0,13 Mar 2008,Removed,NZ Limited Company,Yes,No,httpsapp.companiesoffice.govt.nzco2105776,,"Shepherd Hensman Limited, 107 Market Street South, Hastings, 4122
, New Zealand","Shepherd Hensman Limited, 107 Market Street South, Hastings, 4122
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
36,javascript:viewCompanyDetails('7547077');,7547077,9429047521544,G & NK LIMITED,7547077.0,9429047521544.0,19 Jun 2019,Removed,NZ Limited Company,No,No,httpsapp.companiesoffice.govt.nzco7547077,,"91 Fitzroy Street, Papatoetoe, Auckland, 2104
, New Zealand","91 Fitzroy Street, Papatoetoe, Auckland, 2104
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
37,javascript:viewCompanyDetails('1787971');,1787971,9429034240878,G & R LIMITED,1787971.0,9429034240878.0,11 Apr 2006,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco1787971,,"667 Oxford Road, Fernside, Canterbury
, New Zealand","667 Oxford Road, Fernside, Canterbury
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
38,javascript:viewCompanyDetails('843591');,843591,9429038156793,G & T LIMITED,843591.0,9429038156793.0,27 Feb 1997,Removed,NZ Limited Company,Yes,Not specified,httpsapp.companiesoffice.govt.nzco843591,,"60 Wellpark Avenue, Grey Lynn, Auckland
, New Zealand","60 Wellpark Avenue, Grey Lynn, Auckland
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
39,javascript:viewCompanyDetails('1623298');,1623298,9429034824344,G & T LIMITED,1623298.0,9429034824344.0,27 May 2005,Removed,NZ Limited Company,Yes,Not specified,httpsapp.companiesoffice.govt.nzco1623298,,"33 Waitui Grove, Mt Maunganui
, New Zealand","33 Waitui Grove, Mt Maunganui
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
40,javascript:viewCompanyDetails('1391063');,1391063,9429035787617,G - CLEF LIMITED,1391063.0,9429035787617.0,04 Sep 2003,Removed,NZ Limited Company,Yes,Not specified,httpsapp.companiesoffice.govt.nzco1391063,,"Middleton Holland & Associates Limited, 27c William Pickering Drive, Albany, Auckland
, New Zealand","Middleton Holland & Associates Limited, 27c William Pickering Drive, Albany, Auckland
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
41,javascript:viewCompanyDetails('4007598');,4007598,9429030516090,G . NANCY LIMITED,4007598.0,9429030516090.0,08 Oct 2012,Removed,NZ Limited Company,No,No,httpsapp.companiesoffice.govt.nzco4007598,,"24 Auld Street, Torbay, Auckland, 0630
, New Zealand","24 Auld Street, Torbay, Auckland, 0630
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
42,javascript:viewCompanyDetails('2186163');,2186163,9429032499445,G 4 INVESTMENTS LIMITED,2186163.0,9429032499445.0,23 Dec 2008,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco2186163,,"Offices Of Hayes Knight, 470 Parnell Road, Parnell, Auckland 1052
, New Zealand","Offices Of Hayes Knight, 470 Parnell Road, Parnell, Auckland 1052
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
43,javascript:viewCompanyDetails('924080');,924080,9429037769567,G 4 TRANSPORT LIMITED,924080.0,9429037769567.0,09 Sep 1998,Removed,NZ Limited Company,Yes,Not specified,httpsapp.companiesoffice.govt.nzco924080,,"C/-bizfitness Limited, 44 Oxford Street, Richmond, Nelson
, New Zealand","C/-bizfitness Limited, 44 Oxford Street, Richmond, Nelson
, New Zealand",Showing 2 of 3 directors,,,,,,,,,,,,
44,javascript:viewCompanyDetails('1732399');,1732399,9429034421123,G 8 INVESTMENTS LIMITED,1732399.0,9429034421123.0,22 Nov 2005,Removed,NZ Limited Company,Yes,Not specified,httpsapp.companiesoffice.govt.nzco1732399,,"L1, 61-63 St Lukes Road, (anz Bank Building), St Lukes, Auckland
, New Zealand","L1, 61-63 St Lukes Road, (anz Bank Building), St Lukes, Auckland
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
45,javascript:viewCompanyDetails('1594203');,1594203,9429034991817,G 8 WAYS LIMITED,1594203.0,9429034991817.0,21 Jan 2005,Removed,NZ Limited Company,Yes,No,httpsapp.companiesoffice.govt.nzco1594203,,"Telfer Chartered Accountants Limited, Level 1, 3 Cobham Road, Kerikeri, 0230
, New Zealand","Mike Preece, 71 Oromahoe Road, Opua, Opua, 0200
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
46,javascript:viewCompanyDetails('1199633');,1199633,9429036560684,G A BEAL LIMITED,1199633.0,9429036560684.0,17 Apr 2002,Removed,NZ Limited Company,Yes,Not specified,httpsapp.companiesoffice.govt.nzco1199633,,"17 Hall Street, Pukekohe
, New Zealand","17 Hall Street, Pukekohe
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
47,javascript:viewCompanyDetails('62922');,62922,9429040678337,G A BENDER LIMITED,62922.0,9429040678337.0,19 Apr 1962,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco62922,,"1st Floor, 24 Manukau Road, Epsom, Auckland
, New Zealand","At The Offices Of R P L Accountants Ltd, 1st Floor, 24 Manukau Road, Epsom Auckland,
, New Zealand",,,,,,,,,,,,,
48,javascript:viewCompanyDetails('1171028');,1171028,9429036723072,G A BOOTH LIMITED,1171028.0,9429036723072.0,30 Oct 2001,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco1171028,,"79a Arthur Crescent, Taupo
, New Zealand","79a Arthur Crescent, Taupo
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
49,javascript:viewCompanyDetails('150222');,150222,9429040293332,G A BORLEY LIMITED,150222.0,9429040293332.0,30 Jul 1979,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco150222,,"Kirk Barclay & Co, 14 Tarbert St, Alexandra
, New Zealand","-
, New Zealand",,,,,,,,,,,,,
50,javascript:viewCompanyDetails('9830');,9830,9429040945095,G A CHAPMAN LIMITED,9830.0,9429040945095.0,14 May 1956,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco9830,,"M/s Chapman Ross & Co, 180 Main Rd, Upper Hutt
, New Zealand",,Showing 1 of 1 directors,,,,,,,,,,,,
51,javascript:viewCompanyDetails('147559');,147559,9429040302881,G A CHARLES LIMITED,147559.0,9429040302881.0,09 Sep 1968,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco147559,,"Offices Of Messrs Gibson Beale & Aylward, 83 The Square, Palmerston North
, New Zealand","Same As Registered Office
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
52,javascript:viewCompanyDetails('1252698');,1252698,9429036259168,G A DELIVERIES LIMITED,1252698.0,9429036259168.0,04 Nov 2002,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco1252698,,"329 Traflagar Sq, Nelson
, New Zealand","329 Trafalgar Sq, Nelson
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
53,javascript:viewCompanyDetails('160585');,160585,9429040237374,G A DOUGLAS LIMITED,160585.0,9429040237374.0,03 Jul 1958,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco160585,,"8 Te Mata Rd, Havelock North
, New Zealand",,,,,,,,,,,,,,
54,javascript:viewCompanyDetails('98659');,98659,9429040452647,G A DUNCAN LIMITED,98659.0,9429040452647.0,02 Aug 1976,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco98659,,"Mitchell Covacich & Co, Cnr Nile & Forrest Hill Rds, Wairau Valley, Auckland 10
, New Zealand",,Showing 2 of 2 directors,,,,,,,,,,,,
55,javascript:viewCompanyDetails('1928468');,1928468,9429033484365,G A ENTERPRISES LIMITED,1928468.0,9429033484365.0,03 Apr 2007,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco1928468,,"28 A Kesnia Drive, Flatbush,manukau, Auckland
, New Zealand","28 A Kesnia Drive, Flatbush,manukau, Auckland
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
56,javascript:viewCompanyDetails('83220');,83220,9429040566405,G A ERVINE LIMITED,83220.0,9429040566405.0,20 Jan 1972,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco83220,,"48 Walls Road, Penrose, Auckland 6
, New Zealand",,,,,,,,,,,,,,
57,javascript:viewCompanyDetails('87882');,87882,9429040537085,G A ESCOTT LIMITED,87882.0,9429040537085.0,09 Jul 1973,Removed,NZ Limited Company,Yes,Not specified,httpsapp.companiesoffice.govt.nzco87882,,"5 Graham Street, Pukekohe
, New Zealand","5 Graham Street, Pukekohe
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
58,javascript:viewCompanyDetails('18889');,18889,9429040904399,G A GATES LIMITED,18889.0,9429040904399.0,29 Jun 1966,Removed,NZ Limited Company,Yes,Not specified,httpsapp.companiesoffice.govt.nzco18889,,"Pritchard Dilks & Associates Limited, Cnr Broadway Avenue & Vivian Street, Palmerston North
, New Zealand","Pritchard Dilks & Associates Limited, Cnr Broadway Avenue & Vivian Street, Palmerston North
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
59,javascript:viewCompanyDetails('131932');,131932,9429031896542,G A GENET LIMITED,131932.0,9429031896542.0,26 Mar 1970,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco131932,,"Price Waterhouse & Co With, R A Anderson & Knox, A M P Bldg Cathedral Sq, Christchurch
, New Zealand",,,,,,,,,,,,,,
60,javascript:viewCompanyDetails('1471761');,1471761,9429035601678,G A GOODWRIGHT LIMITED,1471761.0,9429035601678.0,22 Dec 2003,Removed,NZ Limited Company,Yes,Not specified,httpsapp.companiesoffice.govt.nzco1471761,,"C/o Initiom Limited, 477 Alexandra Street, Te Awamutu
, New Zealand","C/o Initiom Limited, 477 Alexandra Street, Te Awamutu
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
61,javascript:viewCompanyDetails('28214');,28214,9429040852782,G A GREIG LIMITED,28214.0,9429040852782.0,21 Aug 1973,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco28214,,"Cross And Company, Parumoana Street, Porirua
, New Zealand",,,,,,,,,,,,,,
62,javascript:viewCompanyDetails('187290');,187290,9429040118659,G A HAYNES LIMITED,187290.0,9429040118659.0,30 Jul 1965,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco187290,,"189 Collingwood St, Hamilton
, New Zealand","-
, New Zealand",,,,,,,,,,,,,
63,javascript:viewCompanyDetails('57586');,57586,9429040697550,G A HAYSOM LIMITED,57586.0,9429040697550.0,10 Nov 1958,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco57586,,"3 Cowie Street, Parnell, Auckland
, New Zealand","3 Cowie Street, Parnell, Auckland
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
64,javascript:viewCompanyDetails('5541745');,5541745,9429041547748,G A HEALTH LIMITED,5541745.0,9429041547748.0,17 Dec 2014,Removed,NZ Limited Company,No,No,httpsapp.companiesoffice.govt.nzco5541745,,"Gary Goodfellow, 10 Selwyn Street, Tauranga, Tauranga, 3110
, New Zealand","Gary Goodfellow, 10 Selwyn Street, Tauranga, Tauranga, 3110
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
65,javascript:viewCompanyDetails('1151086');,1151086,9429036833900,G A HEMINGWAY LIMITED,1151086.0,9429036833900.0,19 Jul 2001,Removed,NZ Limited Company,Yes,Not specified,httpsapp.companiesoffice.govt.nzco1151086,,"Gilmore Brown Ltd, Chartered, Accountants, 4th Floor, 30-34, Rathbone Str, Whangarei
, New Zealand","Gilmore Brown Ltd, Chartered, Accountants, 4th Floor, 30-34, Rathbone Str, Whangarei
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
66,javascript:viewCompanyDetails('122724');,122724,9429031986595,G A HOPKINS LIMITED,122724.0,9429031986595.0,23 Oct 1947,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco122724,,"C/o P A Johnston, 57a Theodosia Street, Timaru
, New Zealand",,,,,,,,,,,,,,
67,javascript:viewCompanyDetails('97828');,97828,9429040461731,G A JONES LIMITED,97828.0,9429040461731.0,29 Apr 1976,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco97828,,"99 College Road, Northcote, Auckland
, New Zealand",,,,,,,,,,,,,,
68,javascript:viewCompanyDetails('669189');,669189,9429038511332,G A KENNEDY LIMITED,669189.0,9429038511332.0,25 Jan 1995,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco669189,,"C/-sue Sheldon Advisory, Level 3, 64 Cashel Street, Christchurch
, New Zealand","C/-sue Sheldon Advisory, Level 3, 64 Cashel Street, Christchurch
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
69,javascript:viewCompanyDetails('1376225');,1376225,9429035820673,G A LEASING LIMITED,1376225.0,9429035820673.0,09 Sep 2003,Removed,NZ Limited Company,Yes,Not specified,httpsapp.companiesoffice.govt.nzco1376225,,"C/-david Westwick, 15 Accent Drive, East Tamaki, Auckland
, New Zealand","15 Glen Ross Drive, Mahia Park, Manurewa
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
70,javascript:viewCompanyDetails('10313');,10313,9429040941806,G A MARTIN LIMITED,10313.0,9429040941806.0,17 Dec 1956,Removed,NZ Limited Company,Yes,No,httpsapp.companiesoffice.govt.nzco10313,,"Fluker Denton Ltd, 264 Oxford Street, Levin, Levin, 5510
, New Zealand","Fluker Denton Ltd, 264 Oxford Street, Levin, Levin, 5510
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
