,href,company_id,nzbn,company_name,Company number:,NZBN:,Incorporation Date:,Company Status:,Entity type:,Constitution filed:,Ultimate holding company,Company record link:,address.Registered office address,address.Registered Office,address.Address for service,Directors,FRA Reporting Month:,Country of Origin:,address.Principal place of business in NZ,address.Address of person authorised to accept service in NZ,Receiver:,Organisation:,Phone:,Email:,Appointed:,Brief description of propertyin receivership:,Reports,ACN Number:
10,javascript:viewCompanyDetails('1022039');,1022039,9429037330200,F & F ENTERPRISES LIMITED,1022039.0,9429037330200.0,15 Mar 2000,Removed,NZ Limited Company,Yes,Not specified,httpsapp.companiesoffice.govt.nzco1022039,,"C/o Williamson & Co, 61 Edinburgh Street, Pukekohe
, New Zealand","C/o Williamson & Co, 61 Edinburgh Street, Pukekohe
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
11,javascript:viewCompanyDetails('953832');,953832,9429037617035,F & F HOLDINGS LIMITED,953832.0,9429037617035.0,26 Apr 1999,Removed,NZ Limited Company,Yes,Not specified,httpsapp.companiesoffice.govt.nzco953832,,"335 Victoria Street, Hamilton
, New Zealand","7 Prior Pl, Hamilton
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
12,javascript:viewCompanyDetails('6191287');,6191287,9429045869815,F & F HOLDINGS LIMITED,6191287.0,9429045869815.0,09 Dec 2016,Removed,NZ Limited Company,No,No,httpsapp.companiesoffice.govt.nzco6191287,,"Milne Maingay, Chartered Accountants, 2nd Floor, 15b Vestey Drive, Mt Wellington, 1060
, New Zealand","Milne Maingay, Chartered Accountants, 2nd Floor, 15b Vestey Drive, Mt Wellington, 1060
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
13,javascript:viewCompanyDetails('11143');,11143,9429040940199,F & F ILLSTON LIMITED,11143.0,9429040940199.0,07 Feb 1958,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco11143,,"8 Tui Street, Taihape
, New Zealand",,Showing 2 of 2 directors,,,,,,,,,,,,
14,javascript:viewCompanyDetails('981754');,981754,9429037468972,F & F INTELLIGENCE LIMITED,981754.0,9429037468972.0,24 Sep 1999,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco981754,,"5/1 Maybury Street, Glen Innes, Auckland
, New Zealand","5/1 Maybury Street, Glen Innes, Auckland
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
15,javascript:viewCompanyDetails('3203647');,3203647,9429031298414,F & F PIZZA LIMITED,3203647.0,9429031298414.0,24 Nov 2010,Removed,NZ Limited Company,No,No,httpsapp.companiesoffice.govt.nzco3203647,,"Markhams Otago Limited, 2 Clark Street, Dunedin Central, Dunedin, 9016
, New Zealand","Markhams Otago Limited, 2 Clark Street, Dunedin Central, Dunedin, 9016
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
16,javascript:viewCompanyDetails('198568');,198568,9429040042107,F & F TOMSETT LIMITED,198568.0,9429040042107.0,28 Sep 1979,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco198568,,"603 State Highway 25, Waiomu, Thames Coast
, New Zealand","603 State Highway 25, Waiomu, Thames Coast
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
17,javascript:viewCompanyDetails('644084');,644084,9429038625091,F F P WELLINGTON LIMITED,644084.0,9429038625091.0,30 Mar 1994,Removed,NZ Limited Company,Yes,Not specified,httpsapp.companiesoffice.govt.nzco644084,,"Bill Ccarroll, First Floor, 8 Raroa Road, Lower Hutt
, New Zealand","33 Waterloo Road, Lower Hutt
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
18,javascript:viewCompanyDetails('2295154');,2295154,9429032069440,F F T CATERING LIMITED,2295154.0,9429032069440.0,15 Sep 2009,Removed,NZ Limited Company,No,No,httpsapp.companiesoffice.govt.nzco2295154,,"326 Brook Street, The Brook, Nelson, 7010
, New Zealand","326 Brook Street, The Brook, Nelson, 7010
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
19,javascript:viewCompanyDetails('1983406');,1983406,9429033145440,F S F CONSTRUCTION LIMITED,1983406.0,9429033145440.0,25 Sep 2007,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco1983406,,"3/67 Boundary Road, Manukau, Auckland
, New Zealand","3/67 Boundary Road, Manukau, Auckland
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
20,javascript:viewCompanyDetails('8671227');,8671227,9429051208394,F WOK LIMITED,8671227.0,9429051208394.0,22 Mar 2023,Removed,NZ Limited Company,No,No,httpsapp.companiesoffice.govt.nzco8671227,,"Lei Cai, 56 Harvest Avenue, Orewa, Orewa, 0931
, New Zealand","Lei Cai, 56 Harvest Avenue, Orewa, Orewa, 0931
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
21,javascript:viewCompanyDetails('112503');,112503,9429032116663,F R & F M WOODS LIMITED,112503.0,9429032116663.0,07 Oct 1981,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco112503,,"31 Calliope Rd, Devonport
, New Zealand",,,,,,,,,,,,,,
22,javascript:viewCompanyDetails('904567');,904567,9429037861636,F & F B HOLDINGS LIMITED,904567.0,9429037861636.0,21 Apr 1998,Removed,NZ Limited Company,Yes,Not specified,httpsapp.companiesoffice.govt.nzco904567,,"Spicer House, 1130 Pukaki Street, Rotorua
, New Zealand","Spicer House, 1130 Pukaki Street, Rotorua
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
23,javascript:viewCompanyDetails('1518376');,1518376,9429035365860,F & F IPINIU ENTERPRISES LIMITED,1518376.0,9429035365860.0,09 Jun 2004,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco1518376,,"12 Hutton Street, Otahuhu, Auckland
, New Zealand","12 Hutton Street, Otahuhu, Auckland
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
24,javascript:viewCompanyDetails('199560');,199560,9429040033433,F & F J KAY LIMITED,199560.0,9429040033433.0,22 Dec 1980,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco199560,,"C/o Gilfillan Morris & Co, Nzi Bldg, Grey St, Tauranga
, New Zealand",,Showing 2 of 2 directors,,,,,,,,,,,,
25,javascript:viewCompanyDetails('335838');,335838,9429039636942,F & F MCNEIL MOTEL LIMITED,335838.0,9429039636942.0,25 Feb 1987,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco335838,,"360 St Johns Road, Meadowbank, Auckland
, New Zealand",,Showing 2 of 2 directors,,,,,,,,,,,,
26,javascript:viewCompanyDetails('1678720');,1678720,9429034602676,F AND F NEW ZEALAND LIMITED,1678720.0,9429034602676.0,22 Aug 2005,Removed,NZ Limited Company,Yes,Not specified,httpsapp.companiesoffice.govt.nzco1678720,,"100 Horomatangi Street, Taupo
, New Zealand","100 Horomatangi Street, Taupo
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
27,javascript:viewCompanyDetails('4519');,4519,9429040963969,F H & J F BARRELL LIMITED,4519.0,9429040963969.0,27 Mar 1945,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco4519,,"5 Fl Motor Trades Hse, 32-34 Kent Tce, Wellington
, New Zealand",,,,,,,,,,,,,,
28,javascript:viewCompanyDetails('947447');,947447,9429037654191,F LAGRUTTA LIMITED,947447.0,9429037654191.0,29 Mar 1999,Removed,NZ Limited Company,Yes,No,httpsapp.companiesoffice.govt.nzco947447,,"84c Vanguard Street, Nelson South, Nelson, 7010
, New Zealand","84c Vanguard Street, Nelson South, Nelson, 7010
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
29,javascript:viewCompanyDetails('1466736');,1466736,9429035629863,F R & F P PROPERTIES LIMITED,1466736.0,9429035629863.0,04 Dec 2003,Removed,NZ Limited Company,Yes,Not specified,httpsapp.companiesoffice.govt.nzco1466736,,"P K F Goldsmith Fox, Level 1, 250 Oxford Terrace, Christchurch 8141
, New Zealand","P K F Goldsmith Fox, Level 1, 250 Oxford Terrace, Christchurch 8141
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
30,javascript:viewCompanyDetails('179438');,179438,9429040140247,F W & M F POPKIN LTD,179438.0,9429040140247.0,16 Jul 1956,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco179438,,"7 Maronan Street, Woolston, Christchurch
, New Zealand",,,,,,,,,,,,,,
31,javascript:viewCompanyDetails('3524231');,3524231,9429030971752,FLYING IN FORMATION (F I F) LIMITED,3524231.0,9429030971752.0,24 Aug 2011,Removed,NZ Limited Company,No,No,httpsapp.companiesoffice.govt.nzco3524231,,"Lesley Baddon, 554 Richmond Road, Grey Lynn, Auckland, 1021
, New Zealand","Lesley Baddon, 554 Richmond Road, Grey Lynn, Auckland, 1021
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
32,javascript:viewCompanyDetails('6276838');,6276838,9429046107664,F 1ST LIMITED,6276838.0,9429046107664.0,02 May 2017,Removed,NZ Limited Company,No,No,httpsapp.companiesoffice.govt.nzco6276838,,"Joseph J Taikoko, 45a Claude Road, Manurewa, Auckland, 2102
, New Zealand","Joseph J Taikoko, 45a Claude Road, Manurewa, Auckland, 2102
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
33,javascript:viewCompanyDetails('1918270');,1918270,9429033549279,F 3 LIMITED,1918270.0,9429033549279.0,09 Mar 2007,Removed,NZ Limited Company,Yes,Not specified,httpsapp.companiesoffice.govt.nzco1918270,,"Markhams Christchurch Limited, Level Five, 144 Kilmore Street, Christchurch
, New Zealand","Markhams Christchurch Limited, Level Five, 144 Kilmore Street, Christchurch
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
34,javascript:viewCompanyDetails('67139');,67139,9429040660660,F BOWLER LIMITED,67139.0,9429040660660.0,11 Oct 1946,Removed,NZ Limited Company,Yes,Not specified,httpsapp.companiesoffice.govt.nzco67139,,"Level 11, Shortland Tower One, 51-53 Shortland Street, Auckland
, New Zealand","Level 11, Shortland Tower One, 51-53 Shortland Street, Auckland
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
35,javascript:viewCompanyDetails('1636434');,1636434,9429034758441,F CONSTRUCTION LIMITED,1636434.0,9429034758441.0,19 May 2005,Removed,NZ Limited Company,Yes,No,httpsapp.companiesoffice.govt.nzco1636434,,"Crowe Horwath (NZ) Limited, Level 1, 13 Camp Street, Queenstown, 9300
, New Zealand","Crowe Horwath (NZ) Limited, Level 1, 13 Camp Street, Queenstown, 9300
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
36,javascript:viewCompanyDetails('5837771');,5837771,9429042042518,F FLIPP LIMITED,5837771.0,9429042042518.0,10 Nov 2015,Removed,NZ Limited Company,No,No,httpsapp.companiesoffice.govt.nzco5837771,,"Sellar & Sellar, 81 Queen Street, Masterton, 5810
, New Zealand","Sellar & Sellar, 81 Queen Street, Masterton, 5810
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
37,javascript:viewCompanyDetails('14765');,14765,9429040921976,F FLIPP LIMITED,14765.0,9429040921976.0,15 Oct 1962,Removed,NZ Limited Company,Yes,Not specified,httpsapp.companiesoffice.govt.nzco14765,,"Sellar & Sellar, 81 Queen Street, Masterton, Masterton, 5810
, New Zealand","Sellar & Sellar, 81 Queen Street, Masterton, Masterton, 5810
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
38,javascript:viewCompanyDetails('151670');,151670,9429040282381,F FORSHAW LIMITED,151670.0,9429040282381.0,11 Jul 1957,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco151670,,"9 Gladstone Rd, Gisborne
, New Zealand",,,,,,,,,,,,,,
39,javascript:viewCompanyDetails('1846611');,1846611,9429033968889,F FUTURES LIMITED,1846611.0,9429033968889.0,26 Jul 2006,Removed,NZ Limited Company,No,No,httpsapp.companiesoffice.govt.nzco1846611,,"13 Okoka Road, Omiha, Waiheke Island, 1081
, New Zealand","13 Okoka Road, Omiha, Waiheke Island, 1081
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
40,javascript:viewCompanyDetails('181904');,181904,9429040133331,F GOODER LIMITED,181904.0,9429040133331.0,15 Dec 1958,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco181904,,"164 Elizabeth Avenue,, Te Awamutu.
, New Zealand",,,,,,,,,,,,,,
41,javascript:viewCompanyDetails('34603');,34603,9429040806426,F GUIDERA LIMITED,34603.0,9429040806426.0,27 Jun 1978,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco34603,,"Offices Of D M Lander, Chartered Accountant, 19-21 Broderick Road, Johnsonville
, New Zealand","Offices Of D M Lander, Chartered Accountant, 19-21 Broderick Road, Johnsonville
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
42,javascript:viewCompanyDetails('57372');,57372,9429040697987,F JENSEN LIMITED,57372.0,9429040697987.0,05 Sep 1958,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco57372,,"2nd Floor, Feltex House, 145 Symonds St, Auckland
, New Zealand",,,,,,,,,,,,,,
43,javascript:viewCompanyDetails('8141251');,8141251,9429048801775,F JEWELLERY LIMITED,8141251.0,9429048801775.0,17 Nov 2020,Removed,NZ Limited Company,No,No,httpsapp.companiesoffice.govt.nzco8141251,,"Oscar Boulger, 149 Wellington Street, Wellington Street, Freemans Bay, 1011
, New Zealand","Oscar Boulger, 149 Wellington Street, Wellington Street, Freemans Bay, 1011
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
44,javascript:viewCompanyDetails('1688352');,1688352,9429034562376,F K LIMITED,1688352.0,9429034562376.0,12 Sep 2005,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco1688352,,"31 Miro Street, New Lynn, Auckland
, New Zealand","31 Miro Street, New Lynn, Auckland
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
45,javascript:viewCompanyDetails('171715');,171715,9429040166575,F KENNARD LIMITED,171715.0,9429040166575.0,04 Sep 1970,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco171715,,"C/o Kendons, 62 Powderham Street, New Plymouth
, New Zealand","-
, New Zealand",,,,,,,,,,,,,
46,javascript:viewCompanyDetails('2055067');,2055067,9429033036755,F LENIN LIMITED,2055067.0,9429033036755.0,15 Nov 2007,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco2055067,,"110 Lichfield Street, Christchurch Central, Christchurch, 8011
, New Zealand","110 Lichfield Street, Christchurch Central, Christchurch, 8011
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
47,javascript:viewCompanyDetails('26165');,26165,9429040865324,F LOURIE LIMITED,26165.0,9429040865324.0,25 May 1972,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco26165,,"3 Cabot Pl, Kingston, Wellington
, New Zealand","3 Cabot Pl, Kingston, Wellington
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
48,javascript:viewCompanyDetails('2236688');,2236688,9429032279344,F MUSA LIMITED,2236688.0,9429032279344.0,08 May 2009,Removed,NZ Limited Company,Yes,Not specified,httpsapp.companiesoffice.govt.nzco2236688,,"5 Portofina Place, Flat Bush, Auckland, 2016
, New Zealand","5 Portofina Place, Flat Bush, Auckland, 2016
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
49,javascript:viewCompanyDetails('182187');,182187,9429040134000,F PORTEOUS LIMITED,182187.0,9429040134000.0,26 May 1959,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco182187,,"C/o Kirk Barclay, 6th Floor Westpac House, Victoria Street, Hamilton
, New Zealand",,,,,,,,,,,,,,
50,javascript:viewCompanyDetails('3861916');,3861916,9429030645325,F Q LIMITED,3861916.0,9429030645325.0,29 May 2012,Removed,NZ Limited Company,No,No,httpsapp.companiesoffice.govt.nzco3861916,,"No. 35 Victoria Street West, Auckland, 1010
, New Zealand","No. 35 Victoria Street West, Auckland, 1010
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
51,javascript:viewCompanyDetails('167040');,167040,9429040195452,F REED LIMITED,167040.0,9429040195452.0,27 Jun 1956,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco167040,,"Main Rd, Stoke
, New Zealand","Same As Registered Office
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
52,javascript:viewCompanyDetails('5860020');,5860020,9429042096849,F RENNER LIMITED,5860020.0,9429042096849.0,03 Dec 2015,Removed,NZ Limited Company,No,No,httpsapp.companiesoffice.govt.nzco5860020,,"7b Neptune Avenue, Beach Haven, Auckland, 0626
, New Zealand","7b Neptune Avenue, Beach Haven, Auckland, 0626
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
53,javascript:viewCompanyDetails('48285');,48285,9429040731810,F SAVORY LIMITED,48285.0,9429040731810.0,02 Aug 1950,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco48285,,"Level 3, 19 Beasley Avenue, Penrose, Auckland
, New Zealand","Level 3, 19 Beasley Avenue, Penrose, Auckland
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
54,javascript:viewCompanyDetails('2293246');,2293246,9429032081756,F SHARP LIMITED,2293246.0,9429032081756.0,12 Aug 2009,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco2293246,,"5 Kawaka Street, Mt Eden, Auckland
, New Zealand","5 Kawaka Street, Mt Eden, Auckland
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
55,javascript:viewCompanyDetails('105055');,105055,9429040396408,F SIMON LIMITED,105055.0,9429040396408.0,05 Mar 1979,Removed,NZ Limited Company,Yes,No,httpsapp.companiesoffice.govt.nzco105055,,"8 Palomino Drive, Henderson, Auckland, 0612
, New Zealand","8 Palomino Drive, Henderson, Auckland, 0612
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
56,javascript:viewCompanyDetails('4046158');,4046158,9429030487864,F SOURCE LIMITED,4046158.0,9429030487864.0,04 Oct 2012,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco4046158,,"4/297 Bealey Ave, Christchurch, 8013
, New Zealand","4/297 Bealey Ave, Christchurch, 8013
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
57,javascript:viewCompanyDetails('973439');,973439,9429037513818,F STRATEGY LIMITED,973439.0,9429037513818.0,18 Aug 1999,Removed,NZ Limited Company,Yes,Not specified,httpsapp.companiesoffice.govt.nzco973439,,"C/o 9 Dundee Place, Blockhouse Bay, Auckland 7
, New Zealand","C/o 9 Dundee Place, Blockhouse Bay, Auckland 7
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
58,javascript:viewCompanyDetails('8642311');,8642311,9429051213237,F U LIMITED,8642311.0,9429051213237.0,27 Mar 2023,Removed,NZ Limited Company,Yes,No,httpsapp.companiesoffice.govt.nzco8642311,,"Hadfield Accounting, 27 Straven Road, Fendalton, Christchurch, 8011
, New Zealand","Hadfield Accounting, 27 Straven Road, Fendalton, Christchurch, 8011
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
59,javascript:viewCompanyDetails('354861');,354861,9429039574077,F URQUHART LIMITED,354861.0,9429039574077.0,07 Jul 1987,Removed,NZ Limited Company,Yes,No,httpsapp.companiesoffice.govt.nzco354861,,"Findex, 21 Brownston Street, Wanaka, Wanaka, 9305
, New Zealand","Findex, 21 Brownston Street, Wanaka, Wanaka, 9305
, New Zealand",Showing 2 of 3 directors,,,,,,,,,,,,
60,javascript:viewCompanyDetails('25005');,25005,9429040871943,F USMAR LIMITED,25005.0,9429040871943.0,11 Jun 1971,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco25005,,"C/- Horsfield & Company, Macarthur Street, Feilding
, New Zealand","C/- Horsfield & Company, Macarthur Street, Feilding
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
61,javascript:viewCompanyDetails('4534');,4534,9429040964485,F WARMINGTON LIMITED,4534.0,9429040964485.0,08 May 1945,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco4534,,"18 Mana View Road, Plimmerton
, New Zealand","18 Mana View Road, Plimmerton
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
62,javascript:viewCompanyDetails('181399');,181399,9429040136417,F WILKINSON LIMITED,181399.0,9429040136417.0,05 May 1958,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco181399,,"C/o M/s Cowley & Stanich, Main St Huntly
, New Zealand","C/o M/s Cowley & Stanich, Main St Huntly
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
63,javascript:viewCompanyDetails('1866897');,1866897,9429033864068,F. FINANCING LIMITED,1866897.0,9429033864068.0,19 Sep 2006,Removed,NZ Limited Company,No,No,httpsapp.companiesoffice.govt.nzco1866897,,"63 Dover Road, Wainuiomata, Wellington
, New Zealand","301 Wellington Road, Wainuiomata, Lower Hutt, 5014
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
64,javascript:viewCompanyDetails('930313');,930313,9429037738723,F. M. LIMITED,930313.0,9429037738723.0,14 Oct 1998,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco930313,,"18 Clensmore Place, Torbay, Auckland
, New Zealand","18 Clensmore Place, Torbay, Auckland
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
65,javascript:viewCompanyDetails('860160');,860160,9429038071973,FOUR F LIMITED,860160.0,9429038071973.0,05 Jun 1997,Removed,NZ Limited Company,Yes,Not specified,httpsapp.companiesoffice.govt.nzco860160,,"Level 5, 104 The Terrace, Wellington
, New Zealand","Level 5, 104 The Terrace, Wellington
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
66,javascript:viewCompanyDetails('2229908');,2229908,9429032301601,F & F LIMITED,2229908.0,9429032301601.0,06 May 2009,Removed,NZ Limited Company,Yes,No,httpsapp.companiesoffice.govt.nzco2229908,,"Busing Russell + Co Limited, 369 Devon Street, Strandon, New Plymouth, 4312
, New Zealand","Busing Russell + Co Limited, 369 Devon Street, Strandon, New Plymouth, 4312
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
67,javascript:viewCompanyDetails('1591107');,1591107,9429035010159,F 2 F INTERNATIONAL LIMITED,1591107.0,9429035010159.0,05 Jan 2005,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco1591107,,"6 Ayrshire Drive, Grandview Heights, Hamilton, 2001
, New Zealand","6 Ayrshire Drive, Grandview Heights, Hamilton, 2001
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
68,javascript:viewCompanyDetails('4619019');,4619019,9429030082564,F KHANS TRANSPORT LIMITED,4619019.0,9429030082564.0,28 Aug 2013,Removed,NZ Limited Company,No,No,httpsapp.companiesoffice.govt.nzco4619019,,"3 Jeffs Road, Flat Bush, Auckland, 2016
, New Zealand","3 Jeffs Road, Flat Bush, Auckland, 2016
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
